T,Salt,Cs,fs,Cp,Gamma,Eta,Eta_pred,Eta_abs_err
25,CaCl2,100,0.5,2.0,10.0,1.6619,1.8594930591940384,0.19759305919403847
25,CaCl2,100,0.5,2.0,12.9,1.6607,1.8972838309289912,0.23658383092899116
25,CaCl2,100,0.5,2.0,16.7,1.6514,1.9223309587161606,0.2709309587161606
25,CaCl2,100,0.5,2.0,21.5,1.6555,1.9120415739760204,0.2565415739760204
25,CaCl2,100,0.5,2.0,27.8,1.66,1.9064921650564983,0.2464921650564984
25,CaCl2,100,0.5,2.0,35.9,1.6641,1.8685546584530097,0.2044546584530098
25,CaCl2,100,0.5,2.0,46.4,1.6651,1.8508779453646593,0.1857779453646593
25,CaCl2,100,0.5,2.0,59.9,1.6479,1.8417541673126436,0.1938541673126437
25,CaCl2,100,0.5,2.0,77.4,1.6858,1.849806364628721,0.1640063646287211
25,CaCl2,100,0.5,2.0,100.0,1.6975,1.850002330337291,0.152502330337291
25,CaCl2,100,0.5,4.0,1.0,2.2747,2.450999259772162,0.17629925977216176
25,CaCl2,100,0.5,4.0,1.29,2.7027,2.5253770901783548,0.17732290982164534
25,CaCl2,100,0.5,4.0,1.67,2.4755,2.543377875740961,0.06787787574096127
25,CaCl2,100,0.5,4.0,2.15,2.4109,2.546461706624829,0.13556170662482936
25,CaCl2,100,0.5,4.0,2.78,2.5432,2.5985484472184455,0.05534844721844534
25,CaCl2,100,0.5,4.0,3.59,2.4367,2.6139450271574574,0.17724502715745727
25,CaCl2,100,0.5,4.0,4.64,2.4733,2.6705125667150096,0.19721256671500953
25,CaCl2,100,0.5,4.0,5.99,2.5021,2.697742567249964,0.1956425672499642
25,CaCl2,100,0.5,4.0,7.74,2.4681,2.6511482168885068,0.1830482168885066
25,CaCl2,100,0.5,4.0,10.0,2.4371,2.5216055939558775,0.08450559395587742
25,CaCl2,100,0.5,4.0,12.9,2.4217,2.533609807059418,0.11190980705941822
25,CaCl2,100,0.5,4.0,16.7,2.4042,2.507887480529334,0.10368748052933396
25,CaCl2,100,0.5,4.0,21.5,2.3677,2.4896953670274597,0.12199536702745961
25,CaCl2,100,0.5,4.0,27.8,2.3546,2.5093730337394806,0.1547730337394806
25,CaCl2,100,0.5,4.0,35.9,2.325,2.514256156212619,0.1892561562126187
25,CaCl2,100,0.5,4.0,46.4,2.3202,2.5056545868572755,0.18545458685727567
25,CaCl2,100,0.5,4.0,59.9,2.302,2.4972921251690914,0.19529212516909134
25,CaCl2,100,0.5,4.0,77.4,2.3039,2.4953015326417614,0.1914015326417613
25,CaCl2,100,0.5,4.0,100.0,2.2736,2.484879744979386,0.21127974497938595
25,CaCl2,100,0.5,12.0,1.0,10.489,11.169815973077153,0.6808159730771521
25,CaCl2,100,0.5,12.0,1.29,10.238,11.19224999744015,0.9542499974401508
25,CaCl2,100,0.5,12.0,1.67,10.189,10.958148592544504,0.7691485925445036
25,CaCl2,100,0.5,12.0,2.15,10.201,10.841407259844999,0.6404072598449986
25,CaCl2,100,0.5,12.0,2.78,10.097,10.742275356230586,0.6452753562305862
25,CaCl2,100,0.5,12.0,3.59,9.9557,10.592523563653927,0.6368235636539268
25,CaCl2,100,0.5,12.0,4.64,9.7781,10.361090682869731,0.5829906828697311
25,CaCl2,100,0.5,12.0,5.99,9.6078,10.127451158788613,0.5196511587886139
25,CaCl2,100,0.5,12.0,7.74,9.3854,9.885458962299742,0.5000589622997413
25,CaCl2,100,0.5,12.0,10.0,9.1156,9.398693834235821,0.2830938342358209
25,CaCl2,100,0.5,12.0,12.9,8.8308,9.121985205033287,0.2911852050332868
25,CaCl2,100,0.5,12.0,16.7,8.5006,8.78066620484945,0.2800662048494491
25,CaCl2,100,0.5,12.0,21.5,8.1564,8.390545580520644,0.2341455805206447
25,CaCl2,100,0.5,12.0,27.8,7.8018,8.046195047038816,0.24439504703881632
25,CaCl2,100,0.5,12.0,35.9,7.4502,7.663435058450175,0.21323505845017543
25,CaCl2,100,0.5,12.0,46.4,7.0838,7.266797363057032,0.18299736305703185
25,CaCl2,100,0.5,12.0,59.9,6.7675,6.898999453193913,0.13149945319391332
25,CaCl2,100,0.5,12.0,77.4,6.4185,6.528461544868514,0.10996154486851406
25,CaCl2,100,0.5,12.0,100.0,6.1556,6.213724041015491,0.058124041015490846
25,CaCl2,100,0.5,8.0,1.0,1.8733,2.7564965170869353,0.8831965170869354
25,CaCl2,100,0.5,8.0,1.29,1.4966,2.9071045182508986,1.4105045182508986
25,CaCl2,100,0.5,8.0,1.67,1.7248,2.943683637940046,1.218883637940046
25,CaCl2,100,0.5,8.0,2.15,1.5696,3.095979383677488,1.5263793836774877
25,CaCl2,100,0.5,8.0,2.78,1.8149,3.2379159010308425,1.4230159010308425
25,CaCl2,100,0.5,8.0,3.59,1.7069,3.3150616697862354,1.6081616697862353
25,CaCl2,100,0.5,8.0,4.64,1.6618,3.3438244063207616,1.6820244063207617
25,CaCl2,100,0.5,8.0,5.99,1.6725,3.329914129125636,1.657414129125636
25,CaCl2,100,0.5,8.0,7.74,1.6818,3.2857029610607555,1.6039029610607556
25,CaCl2,100,0.5,8.0,10.0,1.6927,3.2542988587392454,1.5615988587392453
25,CaCl2,100,0.5,8.0,12.9,1.6952,3.2116469952274014,1.5164469952274013
25,CaCl2,100,0.5,8.0,16.7,1.6912,3.2000748421390215,1.5088748421390215
25,CaCl2,100,0.5,8.0,21.5,1.687,3.259695505339509,1.572695505339509
25,CaCl2,100,0.5,8.0,27.8,1.6854,3.270093551660247,1.584693551660247
25,CaCl2,100,0.5,8.0,35.9,1.6773,3.2122931331600757,1.5349931331600757
25,CaCl2,100,0.5,8.0,46.4,1.6985,3.1199449071052605,1.4214449071052606
25,CaCl2,100,0.5,8.0,59.9,1.7189,3.021558720515984,1.3026587205159839
25,CaCl2,100,0.5,8.0,77.4,1.6899,3.0132701645273707,1.3233701645273708
25,CaCl2,100,0.5,8.0,100.0,1.7292,2.887966231998482,1.1587662319984817
25,CaCl2,10,0.5,15.0,0.01,25.788,59.518852654994106,33.73085265499411
25,CaCl2,10,0.5,15.0,0.0129,39.813,59.018789315735496,19.205789315735494
25,CaCl2,10,0.5,15.0,0.0167,52.545,59.21931410130172,6.674314101301718
25,CaCl2,10,0.5,15.0,0.0215,62.133,59.85144996472362,2.281550035276382
25,CaCl2,10,0.5,15.0,0.0278,64.797,59.541006546655105,5.255993453344892
25,CaCl2,10,0.5,15.0,0.0359,65.831,58.96785495171584,6.86314504828416
25,CaCl2,10,0.5,15.0,0.0464,67.552,58.41219349096708,9.13980650903293
25,CaCl2,10,0.5,15.0,0.0599,69.364,56.265435932939624,13.09856406706038
25,CaCl2,10,0.5,15.0,0.0774,72.461,58.294562269895025,14.166437730104974
25,CaCl2,10,0.5,15.0,0.1,71.353,59.959364476139136,11.393635523860858
25,CaCl2,10,0.5,15.0,0.129,67.395,60.303884311387975,7.091115688612021
25,CaCl2,10,0.5,15.0,0.167,66.95,60.400328888563735,6.549671111436268
25,CaCl2,10,0.5,15.0,0.215,64.539,60.992555792768336,3.5464442072316658
25,CaCl2,10,0.5,15.0,0.278,63.569,61.18436843628331,2.3846315637166953
25,CaCl2,10,0.5,15.0,0.359,62.816,61.79281357053743,1.0231864294625694
25,CaCl2,10,0.5,15.0,0.464,61.912,61.38174347178254,0.530256528217457
25,CaCl2,10,0.5,15.0,0.599,60.395,59.460874103235206,0.9341258967647974
25,CaCl2,10,0.5,15.0,0.774,59.627,58.16909799846571,1.4579020015342934
25,CaCl2,10,0.5,15.0,1.0,57.64,56.1028283197901,1.5371716802099016
25,CaCl2,10,0.5,15.0,1.29,54.985,55.02421086443088,0.039210864430877734
25,CaCl2,10,0.5,15.0,1.67,52.554,53.00137726262397,0.4473772626239665
25,CaCl2,10,0.5,15.0,2.15,50.197,49.86432624542451,0.3326737545754952
25,CaCl2,10,0.5,15.0,2.78,47.081,48.80001130823334,1.719011308233334
25,CaCl2,10,0.5,15.0,3.59,44.255,44.98415037646347,0.7291503764634655
25,CaCl2,10,0.5,15.0,4.64,41.106,41.594865574858915,0.488865574858913
25,CaCl2,10,0.5,15.0,5.99,38.168,38.34792420233122,0.17992420233122175
25,CaCl2,10,0.5,15.0,7.74,35.133,35.65275418240995,0.5197541824099474
25,CaCl2,10,0.5,15.0,10.0,32.21,32.65004485863959,0.4400448586395882
25,CaCl2,10,0.5,15.0,12.9,29.419,29.748995653325604,0.32999565332560366
25,CaCl2,10,0.5,15.0,16.7,26.776,27.109637590092877,0.3336375900928772
25,CaCl2,10,0.5,15.0,21.5,24.288,24.46986991590856,0.1818699159085604
25,CaCl2,10,0.5,15.0,27.8,21.978,21.91440579149983,0.06359420850017017
25,CaCl2,10,0.5,15.0,35.9,19.838,19.08337556957053,0.7546244304294696
25,CaCl2,10,0.5,15.0,46.4,17.879,16.83335059301543,1.0456494069845697
25,CaCl2,10,0.5,15.0,59.9,16.092,14.930173638524527,1.1618263614754714
25,CaCl2,10,0.5,15.0,77.4,14.495,12.696275768231196,1.7987242317688033
25,CaCl2,10,0.5,15.0,100.0,13.106,10.934414525477825,2.1715854745221748
25,CaCl2,10,0.5,0.5,1.0,1.0636,1.3759661171566002,0.3123661171566001
25,CaCl2,10,0.5,0.5,1.3,1.3553,1.2348206064291318,0.12047939357086812
25,CaCl2,10,0.5,0.5,1.7,1.1841,1.2286939267051893,0.04459392670518936
25,CaCl2,10,0.5,0.5,2.22,1.2067,1.216022892988821,0.009322892988820941
25,CaCl2,10,0.5,0.5,2.89,1.2168,1.203171224127321,0.013628775872679189
25,CaCl2,10,0.5,0.5,3.78,1.1704,1.1924914666356967,0.02209146663569661
25,CaCl2,10,0.5,0.5,4.92,1.19,1.1942511187145937,0.004251118714593716
25,CaCl2,10,0.5,0.5,6.42,1.1802,1.1801815237607582,1.847623924167152e-05
25,CaCl2,10,0.5,0.5,8.38,1.1938,1.1731591590811816,0.02064084091881835
25,CaCl2,10,0.5,0.5,10.9,1.1868,1.1720007060086335,0.014799293991366591
25,CaCl2,10,0.5,0.5,14.3,1.1928,1.171874766429641,0.020925233570359136
25,CaCl2,10,0.5,0.5,18.6,1.1959,1.175306384175684,0.02059361582431607
25,CaCl2,10,0.5,0.5,24.2,1.2,1.1780819108893696,0.021918089110630312
25,CaCl2,10,0.5,0.5,31.6,1.2051,1.1814434969698342,0.023656503030165865
25,CaCl2,10,0.5,0.5,41.2,1.2202,1.1916270241979277,0.028572975802072298
25,CaCl2,10,0.5,0.5,53.8,1.2326,1.1957536803835205,0.03684631961647944
25,CaCl2,10,0.5,0.5,70.2,1.2472,1.2097684688156112,0.03743153118438891
25,CaCl2,10,0.5,0.5,91.5,1.2752,1.2606424651877737,0.014557534812226214
25,CaCl2,10,0.5,0.5,119.0,1.3018,1.5741444860897058,0.27234448608970574
25,CaCl2,10,0.5,0.5,156.0,1.6747,1.7629855629923963,0.0882855629923962
25,CaCl2,10,0.5,0.5,203.0,1.8946,1.8481484423630337,0.0464515576369664
25,CaCl2,10,0.5,0.5,265.0,2.1509,2.2844622599832802,0.1335622599832802
25,CaCl2,10,0.5,0.5,346.0,2.5077,2.6056993017530483,0.0979993017530485
25,CaCl2,10,0.5,0.5,451.0,2.7403,2.910102952829064,0.16980295282906388
25,CaCl2,10,0.5,0.5,588.0,3.0165,3.6700909090570843,0.6535909090570842
25,CaCl2,10,0.5,0.5,767.0,3.1838,4.683264417392582,1.499464417392582
25,CaCl2,10,0.5,0.5,1000.0,3.4268,5.441656493718813,2.0148564937188134
25,CaCl2,1,0.5,2.0,1.0,10.81,11.462331743368704,0.6523317433687037
25,CaCl2,1,0.5,2.0,1.29,10.209,10.721364478850301,0.5123644788503015
25,CaCl2,1,0.5,2.0,1.67,9.804,10.303448935481029,0.49944893548102876
25,CaCl2,1,0.5,2.0,2.15,9.637,10.079335170922935,0.4423351709229344
25,CaCl2,1,0.5,2.0,2.78,9.0316,9.478167470564436,0.44656747056443713
25,CaCl2,1,0.5,2.0,3.59,8.7291,9.032296184484256,0.3031961844842552
25,CaCl2,1,0.5,2.0,4.64,8.1587,8.529316483195972,0.3706164831959722
25,CaCl2,1,0.5,2.0,5.99,7.7333,8.083929326369104,0.3506293263691038
25,CaCl2,1,0.5,2.0,7.74,7.2925,7.588364475044569,0.2958644750445689
25,CaCl2,1,0.5,2.0,10.0,6.8165,7.041967910811605,0.22546791081160578
25,CaCl2,1,0.5,2.0,12.9,6.3602,6.589334551974129,0.2291345519741288
25,CaCl2,1,0.5,2.0,16.7,5.9055,6.1094432066665565,0.20394320666655652
25,CaCl2,1,0.5,2.0,21.5,5.493,5.705275514256646,0.21227551425664526
25,CaCl2,1,0.5,2.0,27.8,5.104,5.467437089245069,0.36343708924506934
25,CaCl2,1,0.5,2.0,35.9,4.7513,4.82315830205739,0.07185830205739041
25,CaCl2,1,0.5,2.0,46.4,4.4163,4.367816158817868,0.048483841182132004
25,CaCl2,1,0.5,2.0,59.9,4.1532,4.133646702797977,0.019553297202023145
25,CaCl2,1,0.5,2.0,77.4,3.8658,3.882667528721956,0.01686752872195596
25,CaCl2,1,0.5,2.0,100.0,3.6706,3.6586330471773607,0.011966952822639154
25,CaCl2,1,0.5,0.2,1.0,1.4209,1.4401397665179956,0.019239766517995527
25,CaCl2,1,0.5,0.2,1.29,1.1155,1.411035796365989,0.29553579636598903
25,CaCl2,1,0.5,0.2,1.67,1.3732,1.4004645300814236,0.0272645300814236
25,CaCl2,1,0.5,0.2,2.15,1.292,1.4244980452083524,0.1324980452083524
25,CaCl2,1,0.5,0.2,2.78,1.2777,1.3865565372482727,0.1088565372482726
25,CaCl2,1,0.5,0.2,3.59,1.3065,1.384181142481335,0.07768114248133506
25,CaCl2,1,0.5,0.2,4.64,1.3003,1.3918905809104847,0.09159058091048466
25,CaCl2,1,0.5,0.2,5.99,1.2479,1.3781775008631898,0.1302775008631898
25,CaCl2,1,0.5,0.2,7.74,1.2578,1.3663216522642656,0.10852165226426558
25,CaCl2,1,0.5,0.2,10.0,1.2553,1.36286864248019,0.10756864248018982
25,CaCl2,1,0.5,0.2,12.9,1.246,1.3501210933972334,0.10412109339723341
25,CaCl2,1,0.5,0.2,16.7,1.2327,1.3431592879516456,0.11045928795164572
25,CaCl2,1,0.5,0.2,21.5,1.2533,1.3260185188843279,0.07271851888432779
25,CaCl2,1,0.5,0.2,27.8,1.2423,1.3124340808685797,0.07013408086857975
25,CaCl2,1,0.5,0.2,35.9,1.2425,1.3104500525415967,0.0679500525415968
25,CaCl2,1,0.5,0.2,46.4,1.2447,1.3173873678524772,0.07268736785247731
25,CaCl2,1,0.5,0.2,59.9,1.2374,1.3131137635378767,0.07571376353787662
25,CaCl2,1,0.5,0.2,77.4,1.2674,1.3183859701748417,0.05098597017484163
25,CaCl2,1,0.5,0.2,100.0,1.2896,1.321004092755897,0.03140409275589695
25,CaCl2,1,0.5,0.25,1.0,0.87377,1.4832127598048326,0.6094427598048325
25,CaCl2,1,0.5,0.25,1.3,1.1661,1.4410832362515755,0.2749832362515756
25,CaCl2,1,0.5,0.25,1.7,1.2685,1.434325257997154,0.16582525799715397
25,CaCl2,1,0.5,0.25,2.22,1.4478,1.4434091470870887,0.004390852912911303
25,CaCl2,1,0.5,0.25,2.89,1.4574,1.4281308943437532,0.029269105656246852
25,CaCl2,1,0.5,0.25,3.78,1.422,1.4296606067878446,0.007660606787844637
25,CaCl2,1,0.5,0.25,4.92,1.4246,1.4360043573166075,0.011404357316607383
25,CaCl2,1,0.5,0.25,6.42,1.3704,1.4258965101396945,0.05549651013969448
25,CaCl2,1,0.5,0.25,8.38,1.33,1.4116241378567354,0.08162413785673528
25,CaCl2,1,0.5,0.25,10.9,1.3294,1.3988439192491322,0.06944391924913229
25,CaCl2,1,0.5,0.25,14.3,1.3152,1.3881787542934072,0.07297875429340728
25,CaCl2,1,0.5,0.25,18.6,1.3056,1.3779256198547876,0.07232561985478747
25,CaCl2,1,0.5,0.25,24.2,1.2934,1.3674024114406118,0.0740024114406117
25,CaCl2,1,0.5,0.25,31.6,1.2907,1.3620056947482049,0.07130569474820492
25,CaCl2,1,0.5,0.25,41.2,1.2961,1.3699755183286586,0.07387551832865857
25,CaCl2,1,0.5,0.25,53.8,1.2966,1.3683112881291204,0.07171128812912042
25,CaCl2,1,0.5,0.25,70.2,1.3122,1.371586549371183,0.05938654937118293
25,CaCl2,1,0.5,0.25,91.5,1.3299,1.3766195264701342,0.04671952647013411
25,CaCl2,1,0.5,0.25,119.0,1.3468,1.574254058964535,0.22745405896453508
25,CaCl2,1,0.5,0.25,156.0,1.6791,1.6854725351943696,0.006372535194369533
25,CaCl2,1,0.5,0.25,203.0,2.1536,2.1618277033370425,0.008227703337042591
25,CaCl2,1,0.5,0.25,265.0,2.5713,2.611433458156592,0.040133458156592194
25,CaCl2,1,0.5,0.25,346.0,3.059,3.2131763463819314,0.15417634638193123
25,CaCl2,1,0.5,0.25,451.0,3.4932,3.624416123101516,0.1312161231015163
25,CaCl2,1,0.5,0.25,588.0,3.7528,4.39892365292257,0.64612365292257
25,CaCl2,1,0.5,0.25,767.0,4.0607,5.362669958846412,1.3019699588464126
25,CaCl2,1,0.5,0.25,1000.0,3.4323,6.15557041400246,2.7232704140024597
25,CaCl2,1,0.5,10.0,0.001,6768.7,5557.596129641785,1211.1038703582144
25,CaCl2,1,0.5,10.0,0.00129,6456.9,5917.262393321311,539.6376066786888
25,CaCl2,1,0.5,10.0,0.00167,6068.4,5907.457842081084,160.94215791891565
25,CaCl2,1,0.5,10.0,0.00215,5548.4,5786.943593251829,238.5435932518294
25,CaCl2,1,0.5,10.0,0.00278,5202.5,5549.085001683182,346.5850016831819
25,CaCl2,1,0.5,10.0,0.00359,4871.6,5257.433895054185,385.8338950541847
25,CaCl2,1,0.5,10.0,0.00464,4597.8,4907.094875237236,309.29487523723583
25,CaCl2,1,0.5,10.0,0.006,4342.7,4568.61296390607,225.91296390607022
25,CaCl2,1,0.5,10.0,0.00774,4099.7,4247.661248902777,147.9612489027768
25,CaCl2,1,0.5,10.0,0.01,3875.3,3880.960824964616,5.66082496461604
25,CaCl2,1,0.5,10.0,0.0129,3631.9,3604.45544645394,27.44455354605998
25,CaCl2,1,0.5,10.0,0.0167,3390.2,3322.7057984788416,67.49420152115817
25,CaCl2,1,0.5,10.0,0.0215,3161.3,3071.994899600221,89.30510039977935
25,CaCl2,1,0.5,10.0,0.0278,2943.8,2832.264394507486,111.53560549251415
25,CaCl2,1,0.5,10.0,0.0359,2743.2,2592.10751693304,151.09248306695963
25,CaCl2,1,0.5,10.0,0.0464,2560.6,2346.689578002971,213.91042199702906
25,CaCl2,1,0.5,10.0,0.0599,2362.4,2149.4800051212655,212.91999487873454
25,CaCl2,1,0.5,10.0,0.0774,2116.0,1949.3200989477707,166.6799010522293
25,CaCl2,1,0.5,10.0,0.1,1832.9,1765.1444906594327,67.75550934056741
25,CaCl2,1,0.5,10.0,0.129,1595.4,1594.2451252938658,1.154874706134251
25,CaCl2,1,0.5,10.0,0.167,1422.0,1430.5936691827517,8.593669182751682
25,CaCl2,1,0.5,10.0,0.215,1217.1,1279.1817863898077,62.0817863898078
25,CaCl2,1,0.5,10.0,0.278,1069.5,1132.5411562061884,63.04115620618836
25,CaCl2,1,0.5,10.0,0.359,915.19,999.4989798246584,84.30897982465831
25,CaCl2,1,0.5,10.0,0.464,794.67,875.3550825752926,80.68508257529265
25,CaCl2,1,0.5,10.0,0.599,677.45,759.573551738022,82.123551738022
25,CaCl2,1,0.5,10.0,0.774,573.43,654.8392821404353,81.40928214043538
25,CaCl2,1,0.5,10.0,1.0,482.9,561.1821609815023,78.28216098150233
25,CaCl2,1,0.5,10.0,1.29,408.16,475.3754564726151,67.21545647261507
25,CaCl2,1,0.5,10.0,1.67,344.85,401.3944049955951,56.54440499559507
25,CaCl2,1,0.5,10.0,2.15,289.42,337.5583235914328,48.138323591432766
25,CaCl2,1,0.5,10.0,2.78,243.35,282.93589172751007,39.585891727510074
25,CaCl2,1,0.5,10.0,3.59,204.1,236.152187344658,32.052187344657995
25,CaCl2,1,0.5,10.0,4.64,171.61,195.42108885847972,23.811088858479707
25,CaCl2,1,0.5,10.0,5.99,144.22,162.42591731427726,18.205917314277258
25,CaCl2,1,0.5,10.0,7.74,121.22,133.01595823641017,11.795958236410172
25,CaCl2,1,0.5,10.0,10.0,102.18,109.8882434396807,7.7082434396807
25,CaCl2,1,0.5,10.0,12.9,86.226,90.93598127435345,4.709981274353453
25,CaCl2,1,0.5,10.0,16.7,73.033,74.18567579064973,1.1526757906497238
25,CaCl2,1,0.5,10.0,21.5,62.054,58.58520737704093,3.4687926229590715
25,CaCl2,1,0.5,10.0,27.8,52.894,49.780430958562704,3.1135690414372945
25,CaCl2,1,0.5,10.0,35.9,45.227,41.31313809940621,3.913861900593787
25,CaCl2,1,0.5,10.0,46.4,38.792,34.11169663539973,4.68030336460027
25,CaCl2,1,0.5,10.0,59.9,33.427,28.01011448403311,5.416885515966889
25,CaCl2,1,0.5,10.0,77.4,28.939,22.533711435684545,6.405288564315455
25,CaCl2,1,0.5,10.0,100.0,25.209,18.762533443496,6.446466556503999
25,CaCl2,1,0.5,10.0,129.0,22.105,12.709597243266284,9.395402756733716
25,CaCl2,1,0.5,10.0,167.0,19.252,10.101973623097148,9.15002637690285
25,CaCl2,1,0.5,10.0,215.0,16.995,11.216496893676258,5.778503106323743
25,CaCl2,1,0.5,10.0,278.0,14.991,8.91075684467837,6.0802431553216305
25,CaCl2,1,0.5,10.0,359.0,13.136,7.072261999627813,6.063738000372187
25,CaCl2,1,0.5,10.0,464.0,11.538,6.974530764545467,4.563469235454534
25,CaCl2,1,0.5,10.0,599.0,10.249,8.059314602710575,2.1896853972894252
25,CaCl2,1,0.5,10.0,774.0,11.165,8.265936029225731,2.899063970774268
25,CaCl2,1,0.5,10.0,1000.0,11.677,8.237966907126816,3.439033092873183
25,CaCl2,1,0.5,100.0,0.000999,588190.0,614328.0609558455,26138.060955845518
25,CaCl2,1,0.5,100.0,0.00129,756100.0,722105.4006606916,33994.59933930845
25,CaCl2,1,0.5,100.0,0.00167,796560.0,752885.6239833266,43674.3760166734
25,CaCl2,1,0.5,100.0,0.00216,784270.0,746908.8185719752,37361.18142802478
25,CaCl2,1,0.5,100.0,0.00278,748670.0,732495.9033075249,16174.096692475141
25,CaCl2,1,0.5,100.0,0.00359,709400.0,709175.673210301,224.32678969902918
25,CaCl2,1,0.5,100.0,0.00464,661840.0,676831.4946126419,14991.494612641865
25,CaCl2,1,0.5,100.0,0.006,612070.0,633808.169458003,21738.169458003016
25,CaCl2,1,0.5,100.0,0.00774,565020.0,586039.4143093413,21019.414309341344
25,CaCl2,1,0.5,100.0,0.01,516200.0,535481.5563211406,19281.55632114061
25,CaCl2,1,0.5,100.0,0.0129,473780.0,480682.6021282703,6902.602128270315
25,CaCl2,1,0.5,100.0,0.0167,424290.0,423538.5754371271,751.4245628729113
25,CaCl2,1,0.5,100.0,0.0215,377420.0,368307.511194944,9112.488805056026
25,CaCl2,1,0.5,100.0,0.0278,330450.0,315448.0927489709,15001.9072510291
25,CaCl2,1,0.5,100.0,0.0359,284980.0,270548.14658412244,14431.853415877558
25,CaCl2,1,0.5,100.0,0.0464,242010.0,231826.93068923344,10183.069310766557
25,CaCl2,1,0.5,100.0,0.0599,200820.0,197367.0402970516,3452.9597029483994
25,CaCl2,1,0.5,100.0,0.0774,164860.0,165574.488978377,714.4889783769904
25,CaCl2,1,0.5,100.0,0.1,134560.0,139113.03416114327,4553.034161143267
25,CaCl2,1,0.5,100.0,0.129,112170.0,116552.59106666487,4382.591066664871
25,CaCl2,1,0.5,100.0,0.167,90993.0,96827.67742730021,5834.677427300208
25,CaCl2,1,0.5,100.0,0.215,73748.0,80236.83249083064,6488.832490830639
25,CaCl2,1,0.5,100.0,0.278,59894.0,66024.94613800664,6130.946138006635
25,CaCl2,1,0.5,100.0,0.359,48813.0,53834.55970698402,5021.559706984022
25,CaCl2,1,0.5,100.0,0.464,39855.0,44001.44118889131,4146.441188891309
25,CaCl2,1,0.5,100.0,0.599,32650.0,35968.009654498885,3318.0096544988846
25,CaCl2,1,0.5,100.0,0.774,26838.0,29230.01761911209,2392.017619112092
25,CaCl2,1,0.5,100.0,1.0,22038.0,23584.62129761792,1546.6212976179195
25,CaCl2,1,0.5,100.0,1.29,18000.0,19141.833126584057,1141.833126584057
25,CaCl2,1,0.5,100.0,1.67,14620.0,15508.458756781181,888.4587567811814
25,CaCl2,1,0.5,100.0,2.15,11825.0,12620.673017840661,795.6730178406615
25,CaCl2,1,0.5,100.0,2.78,9521.7,10254.33546739845,732.6354673984497
25,CaCl2,1,0.5,100.0,3.59,7600.6,8233.977757252864,633.3777572528634
25,CaCl2,1,0.5,100.0,4.64,6000.8,6542.171091372811,541.371091372811
25,CaCl2,1,0.5,100.0,5.99,4744.8,5227.9789990193585,483.17899901935834
25,CaCl2,1,0.5,100.0,7.74,3771.3,4097.337296343121,326.03729634312094
25,CaCl2,1,0.5,100.0,10.0,2984.2,3315.7086921185523,331.5086921185525
25,CaCl2,1,0.5,100.0,12.9,2372.2,2641.139539001507,268.939539001507
25,CaCl2,1,0.5,100.0,16.7,1893.0,2120.5524675554434,227.5524675554434
25,CaCl2,1,0.5,100.0,21.5,1504.7,1739.42875631194,234.72875631194006
25,CaCl2,1,0.5,100.0,27.8,1200.5,1387.6463869326817,187.1463869326817
25,CaCl2,1,0.5,100.0,35.9,957.31,1124.6479305208609,167.33793052086094
25,CaCl2,1,0.5,100.0,46.4,757.73,894.6283226897258,136.89832268972577
25,CaCl2,1,0.5,100.0,59.9,600.48,728.1862465002366,127.7062465002366
25,CaCl2,1,0.5,100.0,77.4,491.0,594.7722627465214,103.77226274652139
25,CaCl2,1,0.5,100.0,100.0,400.14,488.48495239178965,88.34495239178966
25,CaCl2,1,0.5,100.0,129.0,324.01,420.5592924357085,96.54929243570854
25,CaCl2,1,0.5,100.0,167.0,261.75,344.32453144860153,82.57453144860153
25,CaCl2,1,0.5,100.0,215.0,210.78,280.8752294552744,70.09522945527439
25,CaCl2,1,0.5,100.0,278.0,171.62,229.73612881962268,58.11612881962267
25,CaCl2,1,0.5,100.0,359.0,140.55,189.97365891304247,49.42365891304246
25,CaCl2,1,0.5,100.0,464.0,118.89,152.91084327981616,34.02084327981616
25,CaCl2,1,0.5,100.0,599.0,96.301,127.88940544035454,31.588405440354535
25,CaCl2,1,0.5,100.0,774.0,80.685,106.90163121684989,26.21663121684989
25,CaCl2,1,0.5,100.0,1000.0,69.388,89.03227973712592,19.644279737125913
25,MgCl2,1000,0.5,4.0,1.0,3.8765,3.4945086217327512,0.3819913782672488
25,MgCl2,1000,0.5,4.0,1.29,3.1701,3.480855446510634,0.3107554465106337
25,MgCl2,1000,0.5,4.0,1.67,3.211,3.4275740696433123,0.2165740696433125
25,MgCl2,1000,0.5,4.0,2.15,3.6288,3.4096735541279193,0.21912644587208074
25,MgCl2,1000,0.5,4.0,2.78,3.2547,3.4245509808319228,0.16985098083192263
25,MgCl2,1000,0.5,4.0,3.59,3.5054,3.362671366152115,0.1427286338478848
25,MgCl2,1000,0.5,4.0,4.64,3.2908,3.348072774529808,0.05727277452980806
25,MgCl2,1000,0.5,4.0,5.99,3.3142,3.3177252040893093,0.0035252040893092307
25,MgCl2,1000,0.5,4.0,7.74,3.3424,3.302165059864902,0.040234940135098096
25,MgCl2,1000,0.5,4.0,10.0,3.3182,3.266872412046635,0.05132758795336523
25,MgCl2,1000,0.5,4.0,12.9,3.2714,3.2271613570780193,0.04423864292198054
25,MgCl2,1000,0.5,4.0,16.7,3.2047,3.206738172216123,0.002038172216122902
