T,Salt,Cs,fs,Cp,Gamma,Eta,Formula_Group,Curve_Group
25,CaCl2,100,0.5,4.0,4.64,2.4733,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,4.0,5.99,2.5021,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,4.0,7.74,2.4681,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,4.0,10.0,2.4371,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,4.0,12.9,2.4217,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,4.0,16.7,2.4042,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,4.0,21.5,2.3677,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,4.0,27.8,2.3546,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,4.0,35.9,2.325,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,4.0,46.4,2.3202,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,4.0,59.9,2.302,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,4.0,77.4,2.3039,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,4.0,100.0,2.2736,CaCl2|100|0.5|4,CaCl2|100|0.5|4|25
25,CaCl2,100,0.5,12.0,1.0,10.489,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,1.29,10.238,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,1.67,10.189,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,2.15,10.201,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,2.78,10.097,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,3.59,9.9557,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,4.64,9.7781,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,5.99,9.6078,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,7.74,9.3854,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,10.0,9.1156,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,12.9,8.8308,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,16.7,8.5006,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,21.5,8.1564,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,27.8,7.8018,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,35.9,7.4502,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,46.4,7.0838,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,59.9,6.7675,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,77.4,6.4185,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,12.0,100.0,6.1556,CaCl2|100|0.5|12,CaCl2|100|0.5|12|25
25,CaCl2,100,0.5,8.0,1.0,1.8733,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,1.29,1.4966,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,1.67,1.7248,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,2.15,1.5696,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,2.78,1.8149,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,3.59,1.7069,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,4.64,1.6618,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,5.99,1.6725,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,7.74,1.6818,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,10.0,1.6927,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,12.9,1.6952,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,16.7,1.6912,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,21.5,1.687,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,27.8,1.6854,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,35.9,1.6773,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,46.4,1.6985,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,59.9,1.7189,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,77.4,1.6899,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,100,0.5,8.0,100.0,1.7292,CaCl2|100|0.5|8,CaCl2|100|0.5|8|25
25,CaCl2,10,0.5,15.0,0.01,25.788,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.0129,39.813,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.0167,52.545,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.0215,62.133,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.0278,64.797,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.0359,65.831,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.0464,67.552,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.0599,69.364,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.0774,72.461,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.1,71.353,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.129,67.395,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.167,66.95,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.215,64.539,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.278,63.569,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.359,62.816,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.464,61.912,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.599,60.395,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,0.774,59.627,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,1.0,57.64,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,1.29,54.985,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,1.67,52.554,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,2.15,50.197,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,2.78,47.081,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,3.59,44.255,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,4.64,41.106,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,5.99,38.168,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,7.74,35.133,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,10.0,32.21,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,12.9,29.419,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,16.7,26.776,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,21.5,24.288,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,27.8,21.978,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,35.9,19.838,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,46.4,17.879,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,59.9,16.092,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,77.4,14.495,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,15.0,100.0,13.106,CaCl2|10|0.5|15,CaCl2|10|0.5|15|25
25,CaCl2,10,0.5,0.5,1.0,1.0636,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,1.3,1.3553,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,1.7,1.1841,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,2.22,1.2067,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,2.89,1.2168,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,3.78,1.1704,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,4.92,1.19,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,6.42,1.1802,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,8.38,1.1938,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,10.9,1.1868,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,14.3,1.1928,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,18.6,1.1959,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,24.2,1.2,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,31.6,1.2051,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,41.2,1.2202,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,53.8,1.2326,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,70.2,1.2472,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,91.5,1.2752,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,119.0,1.3018,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,156.0,1.6747,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,203.0,1.8946,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,265.0,2.1509,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,346.0,2.5077,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,451.0,2.7403,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,588.0,3.0165,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,767.0,3.1838,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,10,0.5,0.5,1000.0,3.4268,CaCl2|10|0.5|0.5,CaCl2|10|0.5|0.5|25
25,CaCl2,1,0.5,2.0,1.0,10.81,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,1.29,10.209,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,1.67,9.804,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,2.15,9.637,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,2.78,9.0316,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,3.59,8.7291,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,4.64,8.1587,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,5.99,7.7333,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,7.74,7.2925,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,10.0,6.8165,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,12.9,6.3602,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,16.7,5.9055,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,21.5,5.493,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,27.8,5.104,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,35.9,4.7513,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,46.4,4.4163,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,59.9,4.1532,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,77.4,3.8658,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,2.0,100.0,3.6706,CaCl2|1|0.5|2,CaCl2|1|0.5|2|25
25,CaCl2,1,0.5,0.2,1.0,1.4209,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,1.29,1.1155,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,1.67,1.3732,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,2.15,1.292,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,2.78,1.2777,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,3.59,1.3065,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,4.64,1.3003,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,5.99,1.2479,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,7.74,1.2578,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,10.0,1.2553,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,12.9,1.246,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,16.7,1.2327,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,21.5,1.2533,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,27.8,1.2423,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,35.9,1.2425,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,46.4,1.2447,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,59.9,1.2374,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,77.4,1.2674,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.2,100.0,1.2896,CaCl2|1|0.5|0.2,CaCl2|1|0.5|0.2|25
25,CaCl2,1,0.5,0.25,1.0,0.87377,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,1.3,1.1661,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,1.7,1.2685,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,2.22,1.4478,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,2.89,1.4574,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,3.78,1.422,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,4.92,1.4246,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,6.42,1.3704,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,8.38,1.33,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,10.9,1.3294,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,14.3,1.3152,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,18.6,1.3056,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,24.2,1.2934,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,31.6,1.2907,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,41.2,1.2961,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,53.8,1.2966,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,70.2,1.3122,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,91.5,1.3299,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,119.0,1.3468,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,156.0,1.6791,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,203.0,2.1536,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,265.0,2.5713,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,346.0,3.059,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,451.0,3.4932,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,588.0,3.7528,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,767.0,4.0607,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,0.25,1000.0,3.4323,CaCl2|1|0.5|0.25,CaCl2|1|0.5|0.25|25
25,CaCl2,1,0.5,10.0,0.001,6768.7,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.00129,6456.9,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.00167,6068.4,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.00215,5548.4,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.00278,5202.5,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.00359,4871.6,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.00464,4597.8,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.006,4342.7,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.00774,4099.7,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.01,3875.3,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.0129,3631.9,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.0167,3390.2,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.0215,3161.3,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.0278,2943.8,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.0359,2743.2,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.0464,2560.6,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.0599,2362.4,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.0774,2116.0,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.1,1832.9,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.129,1595.4,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.167,1422.0,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.215,1217.1,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.278,1069.5,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.359,915.19,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.464,794.67,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.599,677.45,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,0.774,573.43,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,1.0,482.9,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,1.29,408.16,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,1.67,344.85,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,2.15,289.42,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,2.78,243.35,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,3.59,204.1,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,4.64,171.61,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,5.99,144.22,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,7.74,121.22,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,10.0,102.18,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,12.9,86.226,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,16.7,73.033,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,21.5,62.054,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,27.8,52.894,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,35.9,45.227,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,46.4,38.792,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,59.9,33.427,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,77.4,28.939,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,100.0,25.209,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,129.0,22.105,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,167.0,19.252,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,215.0,16.995,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,278.0,14.991,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,359.0,13.136,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,464.0,11.538,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,599.0,10.249,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,774.0,11.165,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,10.0,1000.0,11.677,CaCl2|1|0.5|10,CaCl2|1|0.5|10|25
25,CaCl2,1,0.5,100.0,0.000999,588190.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.00129,756100.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.00167,796560.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.00216,784270.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
25,CaCl2,1,0.5,100.0,0.00278,748670.0,CaCl2|1|0.5|100,CaCl2|1|0.5|100|25
