T,Salt,Cs,fs,Cp,Gamma,Eta_true,Eta_pred_DecisionTree,Eta_pred_RandomForest,Eta_pred_GBT,Eta_pred_XGBoost,Eta_pred_LinearRegression
25,CaCl2,1000,0.5,80.0,0.278,1370.6,1235.356402400689,1256.3398512860651,1159.713603355483,1058.0886,1594.4701574430105
25,CaCl2,1000,0.5,80.0,0.359,1280.5,1235.356402400689,1227.3588877458833,1016.716076376962,966.561,1594.0356519668583
25,CaCl2,1000,0.5,80.0,0.464,1181.4,1235.356402400689,1089.4434565023141,970.5146466129785,904.65576,1593.4725803512295
25,CaCl2,1000,0.5,80.0,0.599,1093.3,830.9611850877884,841.0698592908394,797.7614532136612,856.3185,1592.748923378796
25,CaCl2,1000,0.5,80.0,0.774,1006.6,830.9611850877884,765.5395680069203,785.2294752310574,817.6458,1591.811338632369
25,CaCl2,1000,0.5,80.0,1.0,920.88,830.9611850877884,770.7605415990394,752.9288535807377,748.9553,1590.601331476846
25,CaCl2,1000,0.5,80.0,1.29,834.21,830.9611850877884,766.2474419875399,724.9086907093044,739.0333,1589.0500146955576
25,CaCl2,1000,0.5,80.0,1.67,750.88,830.9611850877884,730.1648393716949,624.7862810556853,645.8275,1587.0195447369556
25,CaCl2,1000,0.5,80.0,2.15,672.05,830.9611850877884,623.6606807260723,539.0445086663123,541.7135,1584.4584486611259
25,CaCl2,1000,0.5,80.0,2.78,597.76,420.4286398989286,504.80531464228557,511.4402622792697,538.57385,1581.1032812159774
25,CaCl2,1000,0.5,80.0,3.59,527.91,420.4286398989286,469.5547814002902,440.9612419717371,494.1555,1576.7999319970615
25,CaCl2,1000,0.5,80.0,4.64,463.84,420.4286398989286,440.27796673099283,404.61495249585363,427.64883,1571.2389439730882
25,CaCl2,1000,0.5,80.0,5.99,405.82,288.56593591780995,368.7610180666192,373.2335135403213,338.4108,1564.1179105362362
25,CaCl2,1000,0.5,80.0,7.74,353.63,288.56593591780995,319.29348871399384,311.4049497392418,306.30618,1554.9349534466214
25,CaCl2,1000,0.5,80.0,10.0,307.13,288.56593591780995,262.86886642100495,282.04619320183707,264.86722,1543.1555452528494
25,CaCl2,1000,0.5,80.0,12.9,265.78,208.68316887380624,225.79935342306297,256.9820711564665,241.9362,1528.1709998887582
25,CaCl2,1000,0.5,80.0,16.7,229.38,208.68316887380624,190.2331740736069,239.78047282247385,233.85635,1508.7561036848565
25,CaCl2,1000,0.5,80.0,21.5,197.96,208.68316887380624,166.4347728734851,210.3168405314074,215.3811,1484.5841966444414
25,CaCl2,1000,0.5,80.0,27.8,170.73,208.68316887380624,148.54361591802535,156.22847656661878,171.51817,1453.4452826590664
25,CaCl2,1000,0.5,80.0,35.9,147.38,125.15226297068811,133.0514544140224,134.61706521118364,148.72076,1414.367318416346
25,CaCl2,1000,0.5,80.0,46.4,127.41,125.15226297068811,115.68196333050255,120.57786111948309,130.11945,1365.2702760431714
25,CaCl2,1000,0.5,80.0,59.9,110.5,125.15226297068811,106.35825864886641,104.35781070619596,119.83324,1304.6414675496515
25,CaCl2,1000,0.5,80.0,77.4,96.074,125.15226297068811,96.98728348749515,84.06258667991735,97.18487,1230.0380584960199
25,CaCl2,1000,0.5,80.0,100.0,83.684,85.64905021827236,84.63700393333076,73.1112022813323,82.740616,1139.9697447468593
25,CaCl2,1000,0.5,80.0,129.0,72.956,85.64905021827236,80.57824823881252,71.39105080880742,81.63404,1033.9887780383751
25,CaCl2,1000,0.5,80.0,167.0,63.747,61.80273623106724,71.103128766793,64.63551978818523,72.024666,909.8853817516014
25,CaCl2,1000,0.5,80.0,215.0,55.934,61.80273623106724,62.61556943240397,58.007232043375296,63.43152,774.1847621353106
25,CaCl2,1000,0.5,80.0,278.0,49.698,61.80273623106724,57.1094800688599,52.10230489287064,56.3075,626.3010705090703
25,CaCl2,1000,0.5,80.0,359.0,44.87,52.81549023933145,50.29327035260134,46.32909083516975,48.176777,476.89021688173835
25,CaCl2,1000,0.5,80.0,464.0,41.051,46.74120400246275,45.22021071982961,41.70618305446612,43.758194,334.95204845515735
25,CaCl2,1000,0.5,80.0,599.0,37.389,41.58233852558861,38.35218397267708,39.54477777735876,40.158714,212.67090058314884
25,CaCl2,1000,0.5,80.0,774.0,34.032,37.187509082302114,35.18650747104285,37.43885273828991,37.831043,118.02711140258195
25,CaCl2,1000,0.5,80.0,1000.0,32.587,33.29759598093649,34.34626801221078,36.128560083500844,37.353756,55.17337343425735
25,CaCl2,1000,0.5,15.0,0.1,14.551,20.206941329182055,29.960614069488752,46.77690028313531,59.82468,9.785500518798832
25,CaCl2,1000,0.5,15.0,0.129,11.456,20.206941329182055,29.93739683104376,45.27919361490965,56.423275,9.784545717777688
25,CaCl2,1000,0.5,15.0,0.167,11.776,20.206941329182055,26.686358212310193,41.649790214602426,47.571327,9.78329474021501
25,CaCl2,1000,0.5,15.0,0.215,11.8,20.206941329182055,26.38766635472911,37.554983738797986,42.081528,9.78171478664099
25,CaCl2,1000,0.5,15.0,0.278,13.425,20.206941329182055,24.91013035569422,35.29248821025624,35.908234,9.779641484785712
25,CaCl2,1000,0.5,15.0,0.359,13.688,22.170905552972812,24.576369962250045,30.972090665577408,34.523052,9.776976456682098
25,CaCl2,1000,0.5,15.0,0.464,13.676,22.170905552972812,24.188325719819737,30.972090665577408,32.924114,9.773522871486161
25,CaCl2,1000,0.5,15.0,0.599,14.462,22.170905552972812,22.12689228066074,26.479280469039654,30.463306,9.769084340156287
25,CaCl2,1000,0.5,15.0,0.774,13.347,22.170905552972812,20.963023677541592,26.479280469039654,29.253756,9.763333688355837
25,CaCl2,1000,0.5,15.0,1.0,13.265,16.2644960966953,16.39586942989216,18.568801567405302,18.40063,9.755912140752828
25,CaCl2,1000,0.5,15.0,1.29,13.412,16.2644960966953,16.158614214889138,18.408421074642334,18.215643,9.746397179384934
25,CaCl2,1000,0.5,15.0,1.67,13.579,16.2644960966953,16.098218762562876,17.94357823513469,17.837812,9.733943344392753
25,CaCl2,1000,0.5,15.0,2.15,13.213,16.2644960966953,16.03967429181167,17.403067901452932,17.602543,9.718234927830185
25,CaCl2,1000,0.5,15.0,2.78,13.276,15.419299593969908,15.803194780111422,17.219733858250823,16.57522,9.697656095055034
25,CaCl2,1000,0.5,15.0,3.59,12.93,15.419299593969908,15.618663351824102,16.783237093991936,16.187042,9.67126161388624
25,CaCl2,1000,0.5,15.0,4.64,12.871,15.419299593969908,15.241741870426539,16.695806639550018,16.076664,9.637153437623567
25,CaCl2,1000,0.5,15.0,5.99,12.564,15.419299593969908,15.019976938446865,16.521007811869868,16.078178,9.59347676315682
25,CaCl2,1000,0.5,15.0,7.74,12.235,13.755016813147202,14.576456507264895,15.242239257286247,15.759271,9.537153333278003
25,CaCl2,1000,0.5,15.0,10.0,11.897,13.755016813147202,14.069227952129179,14.508666094864719,15.14988,9.464904637684496
25,CaCl2,1000,0.5,15.0,12.9,11.508,13.755016813147202,13.666034536328068,13.940143746097574,14.726294,9.372997316127384
25,CaCl2,1000,0.5,15.0,16.7,11.091,13.755016813147202,12.983945485601547,13.441212888612915,14.323963,9.253916552243432
25,CaCl2,1000,0.5,15.0,21.5,10.651,12.055370294724957,12.49802427833009,12.92149138019549,13.257752,9.105658785388817
25,CaCl2,1000,0.5,15.0,27.8,10.175,12.055370294724957,11.934478538718684,12.20544066448823,12.009696,8.914669061573035
25,CaCl2,1000,0.5,15.0,35.9,9.6997,12.055370294724957,11.400679302832375,11.665393091025074,11.289031,8.674985378272282
25,CaCl2,1000,0.5,15.0,46.4,9.2269,8.452325146114585,10.79894238179133,10.69703241503261,10.720647,8.373849938307083
25,CaCl2,1000,0.5,15.0,59.9,8.7473,8.452325146114585,10.148809947939801,9.794642138733268,10.070055,8.001984709002809
25,CaCl2,1000,0.5,15.0,77.4,8.3312,8.452325146114585,9.612527236579519,9.663608812951269,9.496924,7.544406628483981
25,CaCl2,1000,0.5,15.0,100.0,7.945,8.452325146114585,9.426185027990881,9.331089178202891,9.398208,6.9919749548686205
25,CaCl2,100,0.5,1.0,1.0,1.2005,1.2119024975741997,1.1684130361727845,1.2927024757120187,1.2815028,10.416047704191874
25,CaCl2,100,0.5,1.0,1.31,1.5393,1.2119024975741997,1.1680013245636862,1.2958557593285251,1.2985811,10.405188670151876
25,CaCl2,100,0.5,1.0,1.72,1.2001,1.2119024975741997,1.3453971729935483,1.2823974558107536,1.3306036,10.390844107666334
25,CaCl2,100,0.5,1.0,2.25,1.3744,1.2119024975741997,1.2593808655627658,1.2895045683925028,1.2784247,10.372330436959997
25,CaCl2,100,0.5,1.0,2.96,1.2591,1.283746831654653,1.3131331338389123,1.2959740074181334,1.3064159,10.347580787170015
25,CaCl2,100,0.5,1.0,3.87,1.2654,1.283746831654653,1.2803874568491755,1.3107696299874656,1.318782,10.315945737507592
25,CaCl2,100,0.5,1.0,5.08,1.2741,1.283746831654653,1.3065786325304747,1.2894409990844706,1.3129616,10.274031298466365
25,CaCl2,100,0.5,1.0,6.66,1.2689,1.283746831654653,1.2743104478417395,1.308843938462333,1.2972075,10.219556318093677
25,CaCl2,100,0.5,1.0,8.73,1.2711,1.283746831654653,1.2732273368823757,1.3082371098191408,1.2903922,10.148624049900809
25,CaCl2,100,0.5,1.0,11.5,1.2725,1.283746831654653,1.2810637254239494,1.2756645526188848,1.2789052,10.05447463273097
25,CaCl2,100,0.5,1.0,15.0,1.2672,1.3008403392870946,1.2907777627045882,1.2752000665842436,1.2678219,9.936761289355486
25,CaCl2,100,0.5,1.0,19.7,1.2812,1.3008403392870946,1.2944687289558456,1.274451087156387,1.2586734,9.780854071092138
25,CaCl2,100,0.5,1.0,25.8,1.2803,1.3008403392870946,1.3043588792407448,1.2832272026862364,1.2586734,9.58214837589959
25,CaCl2,100,0.5,1.0,33.8,1.2867,1.3008403392870946,1.3072544424456451,1.29279832112386,1.2613369,9.32765654928897
25,CaCl2,100,0.5,1.0,44.4,1.3019,1.3614001474517081,1.3405031012364634,1.2954507826993444,1.2766141,9.000835817030033
25,CaCl2,100,0.5,1.0,58.2,1.3445,1.3614001474517081,1.3575718541993909,1.3096198598854634,1.2766141,8.592449634220774
25,CaCl2,100,0.5,1.0,76.3,1.3374,1.3614001474517081,1.3597456809763633,1.3158285938960517,1.2820741,8.084768524368735
25,CaCl2,100,0.5,1.0,100.0,1.3757,1.3614001474517081,1.3677994563868174,1.3112412793800496,1.3118104,7.465088207611353
25,CaCl2,100,0.5,2.0,1.0,1.8481,1.7091403335525797,1.8792137762602328,1.9033455231298635,1.8984772,11.265182822090813
25,CaCl2,100,0.5,2.0,1.29,1.6875,1.7091403335525797,1.8497672763762878,1.8942405420223443,1.9050229,11.254195865893582
25,CaCl2,100,0.5,2.0,1.67,1.7514,1.7091403335525797,1.8861003074707217,1.8639855316056197,1.8976889,11.239815382961899
25,CaCl2,100,0.5,2.0,2.15,1.692,1.7091403335525797,1.8251845792536991,1.8613658496804857,1.8232719,11.221676824324856
25,CaCl2,100,0.5,2.0,2.78,1.7148,1.8267445927653758,1.918273075647109,1.8417571387892422,1.824607,11.197914380574577
25,CaCl2,100,0.5,2.0,3.59,1.6985,1.8267445927653758,1.8232275637026896,1.8409966461220413,1.8538684,11.167436589100975
25,CaCl2,100,0.5,2.0,4.64,1.6866,1.8267445927653758,1.8382121567895462,1.8845729020661928,1.8549774,11.12805176933388
25,CaCl2,100,0.5,2.0,5.99,1.6779,1.8267445927653758,1.8442813330206569,1.8922405373136135,1.8788211,11.077618174214305
25,CaCl2,100,0.5,2.0,7.74,1.6723,1.7763530743384965,1.824955023424822,1.849736817797112,1.8367361,11.012581330339744
25,CaCl2,100,0.5,2.0,10.0,1.6619,1.7763530743384965,1.8059254411793657,1.8381524641287152,1.8203853,10.929155531421507
25,CaCl2,100,0.5,2.0,12.9,1.6607,1.7763530743384965,1.7944800177296159,1.8021662841960864,1.7979369,10.823029854489196
25,CaCl2,100,0.5,2.0,16.7,1.6514,1.7763530743384965,1.7723936567207115,1.7856165544927844,1.809153,10.685526917153043
25,CaCl2,100,0.5,2.0,21.5,1.6555,1.7763530743384965,1.7710889446438023,1.7676599046787056,1.7654166,10.514333201556168
25,CaCl2,100,0.5,2.0,27.8,1.66,1.772285208950954,1.7704436414144809,1.745925263028242,1.7751635,10.293796759152393
25,CaCl2,100,0.5,2.0,35.9,1.6641,1.772285208950954,1.7597800306028177,1.7177411823156248,1.7719696,10.01703324663815
25,CaCl2,100,0.5,2.0,46.4,1.6651,1.772285208950954,1.763666026424828,1.706317650195593,1.7542344,9.669311194975952
25,CaCl2,100,0.5,2.0,59.9,1.6479,1.772285208950954,1.7619968042601883,1.6990881879785777,1.7386605,9.239917230285316
25,CaCl2,100,0.5,2.0,77.4,1.6858,1.772285208950954,1.7732238491641157,1.696934703440272,1.7385266,8.711550363296679
25,CaCl2,100,0.5,2.0,100.0,1.6975,1.772285208950954,1.7748723723981163,1.6897169446694131,1.7534046,8.07365575024511
25,CaCl2,100,0.5,4.0,1.0,2.2747,2.9077710786046977,3.0946855183695456,2.7105733797425886,2.8296883,13.176765354409094
25,CaCl2,100,0.5,4.0,1.29,2.7027,2.9077710786046977,3.031494014841951,2.6350904908881763,2.6960204,13.163914027798914
25,CaCl2,100,0.5,4.0,1.67,2.4755,2.7376385950223616,2.7552252355479863,2.5930025466792967,2.6802392,13.147093328812804
25,CaCl2,100,0.5,4.0,2.15,2.4109,2.7376385950223616,2.7973715601483846,2.5893582899035956,2.5751352,13.125876848370185
25,CaCl2,100,0.5,4.0,2.78,2.5432,2.818583223649534,2.8263923802483437,2.5620804830665995,2.5602112,13.098082168914932
25,CaCl2,100,0.5,4.0,3.59,2.4367,2.818583223649534,2.8180770610742893,2.5610225567096903,2.593774,13.062432618161015
25,CaCl2,100,0.5,4.0,4.64,2.4733,2.818583223649534,2.8021922207915684,2.621641773287302,2.5953257,13.016364610495932
25,CaCl2,100,0.5,4.0,5.99,2.5021,2.818583223649534,2.802895370192468,2.632308271168562,2.6286855,12.957372967007757
25,CaCl2,100,0.5,4.0,7.74,2.4681,2.785541795170199,2.793882188304087,2.573181067077713,2.5698037,12.881300057702994
25,CaCl2,100,0.5,4.0,10.0,2.4371,2.785541795170199,2.7677078215376723,2.557065996410875,2.546927,12.78371778192368
25,CaCl2,100,0.5,4.0,12.9,2.4217,2.736662212933292,2.752473745162451,2.507005384550766,2.515519,12.659583698607012
25,CaCl2,100,0.5,4.0,16.7,2.4042,2.736662212933292,2.713163048408977,2.5138551379438696,2.5312116,12.498747965229699
25,CaCl2,100,0.5,4.0,21.5,2.3677,2.559707331338699,2.6711342735620756,2.488575121200184,2.470019,12.298504484391907
25,CaCl2,100,0.5,4.0,27.8,2.3546,2.559707331338699,2.634228898613021,2.4579763118158766,2.4728584,12.040545337208599
25,CaCl2,100,0.5,4.0,35.9,2.325,2.559707331338699,2.610075514377857,2.4182977504084064,2.4657342,11.716817980035943
25,CaCl2,100,0.5,4.0,46.4,2.3202,2.559707331338699,2.5824075799667976,2.3974724078109158,2.4249122,11.310091169147302
25,CaCl2,100,0.5,4.0,59.9,2.302,2.559707331338699,2.57202916289291,2.3708671326929345,2.3741806,10.807833584278578
25,CaCl2,100,0.5,4.0,77.4,2.3039,2.559707331338699,2.568448831307412,2.3385559382041845,2.3516002,10.18980844102916
25,CaCl2,100,0.5,4.0,100.0,2.2736,2.559707331338699,2.5680212556516335,2.328609101357783,2.344675,9.443669850136581
25,CaCl2,100,0.5,12.0,1.0,10.489,10.431337604222783,9.196198305085598,8.27411250173387,7.9152303,24.665565930823696
25,CaCl2,100,0.5,12.0,1.29,10.238,10.431337604222783,9.195973891477959,8.234531859599121,7.8584647,24.64150955315618
25,CaCl2,100,0.5,12.0,1.67,10.189,10.431337604222783,9.20741797356524,8.103009045224638,7.799571,24.6100229137052
25,CaCl2,100,0.5,12.0,2.15,10.201,10.431337604222783,9.140449944830841,8.091620916950548,7.6967,24.570307817996802
25,CaCl2,100,0.5,12.0,2.78,10.097,10.140193943519499,9.097991311217866,8.00637907412354,7.652094,24.51827900210837
25,CaCl2,100,0.5,12.0,3.59,9.9557,10.140193943519499,9.114879197874997,7.902682044459255,7.75241,24.451546665235515
25,CaCl2,100,0.5,12.0,4.64,9.7781,10.140193943519499,9.0505604461498,8.149770334608592,7.7570467,24.3653120355823
25,CaCl2,100,0.5,12.0,5.99,9.6078,10.140193943519499,8.769816427015801,8.086906105620418,7.6912966,24.2548856727619
25,CaCl2,100,0.5,12.0,7.74,9.3854,9.349360424864221,8.55639658030765,7.905257112222594,7.531962,24.112484915858513
25,CaCl2,100,0.5,12.0,10.0,9.1156,9.349360424864221,8.3424543044846,7.847462158196425,7.2407107,23.929820810353355
25,CaCl2,100,0.5,12.0,12.9,8.8308,9.349360424864221,8.158538850462161,7.539959208657996,7.0382624,23.69745441890926
25,CaCl2,100,0.5,12.0,16.7,8.5006,9.349360424864221,7.933524756868171,7.560560225908152,6.9088826,23.39638626758764
25,CaCl2,100,0.5,12.0,21.5,8.1564,8.048602904872883,7.7072668561350675,7.2682215956333,6.4470954,23.021550817006496
25,CaCl2,100,0.5,12.0,27.8,7.8018,8.048602904872883,7.488278549423948,6.865449568601741,6.1707487,22.538677503171552
25,CaCl2,100,0.5,12.0,35.9,7.4502,8.048602904872883,7.121915911552344,6.561677711265651,6.034692,21.93269278255257
25,CaCl2,100,0.5,12.0,46.4,7.0838,8.048602904872883,6.746791520160554,6.355468836075967,5.8767095,21.171341517657307
25,CaCl2,100,0.5,12.0,59.9,6.7675,7.557732082975197,6.428202187856013,5.819328245257634,5.636953,20.23116635018417
25,CaCl2,100,0.5,12.0,77.4,6.4185,7.557732082975197,6.099821714552764,5.702985279737219,5.2467947,19.074286075874333
25,CaCl2,100,0.5,12.0,100.0,6.1556,7.557732082975197,5.880610372867043,5.506914194479949,5.192256,17.67759044442069
25,CaCl2,100,0.5,8.0,1.0,1.8733,6.134000425564957,5.940729079926043,5.5466994900685975,5.359991,18.028099583821113
25,CaCl2,100,0.5,8.0,1.29,1.4966,6.134000425564957,5.955898625460717,5.520165897795181,5.321551,18.010516740863753
25,CaCl2,100,0.5,8.0,1.67,1.7248,6.134000425564957,5.926167561919217,5.431997223841272,5.2816696,17.98750310828894
25,CaCl2,100,0.5,8.0,2.15,1.5696,6.134000425564957,5.926167561919217,5.424362988111761,5.212008,17.958475284543866
25,CaCl2,100,0.5,8.0,2.78,1.8149,6.031295933071053,5.922765795334327,5.367219592243987,5.1818023,17.92044734402569
25,CaCl2,100,0.5,8.0,3.59,1.7069,6.031295933071053,5.868736606889963,5.173844930384317,5.2497334,17.871672577698444
25,CaCl2,100,0.5,8.0,4.64,1.6618,6.031295933071053,5.83295268395341,5.296309461417923,5.2528734,17.808643555971468
25,CaCl2,100,0.5,8.0,5.99,1.6725,6.031295933071053,5.770785590957601,5.140904503344553,5.208349,17.727932759746942
25,CaCl2,100,0.5,8.0,7.74,1.6818,5.610178626552552,5.708902175616819,5.025428928880066,4.9972334,17.6238518303466
25,CaCl2,100,0.5,8.0,10.0,1.6927,5.610178626552552,5.5985160809556875,4.993956156382153,4.803997,17.4903423583291
25,CaCl2,100,0.5,8.0,12.9,1.6952,5.610178626552552,5.446676450569712,4.7982678922024835,4.7447543,17.320505410065447
25,CaCl2,100,0.5,8.0,16.7,1.6912,5.610178626552552,5.3137229271657285,4.811377936551878,4.7868843,17.10045424121065
25,CaCl2,100,0.5,8.0,21.5,1.687,4.749623922075627,5.1587889813338546,4.625339919040117,4.5840044,16.826486441340357
25,CaCl2,100,0.5,8.0,27.8,1.6854,4.749623922075627,5.019001859083901,4.553223701298669,4.589274,16.47355360320476
25,CaCl2,100,0.5,8.0,35.9,1.6773,4.749623922075627,4.870061302991083,4.3539420042342245,4.4880867,16.030638450954363
25,CaCl2,100,0.5,8.0,46.4,1.6985,4.749623922075627,4.71730337972419,4.302507950952224,4.370594,15.474165655629298
25,CaCl2,100,0.5,8.0,59.9,1.7189,4.749623922075627,4.651744800864619,4.2547620801929025,4.212372,14.786990198436172
25,CaCl2,100,0.5,8.0,77.4,1.6899,4.749623922075627,4.591651435454565,4.171908927164515,4.0860453,13.941424649674406
25,CaCl2,100,0.5,8.0,100.0,1.7292,4.749623922075627,4.555450220746485,4.142963998891337,4.0435724,12.92057769231075
25,CaCl2,10,0.5,15.0,0.01,25.788,105.48289083393671,82.84611222462298,153.78804075231673,181.0767,35.16709723675814
25,CaCl2,10,0.5,15.0,0.0129,39.813,44.72007281491213,75.73165984493357,122.49875082030216,162.3238,35.16675408563677
25,CaCl2,10,0.5,15.0,0.0167,52.545,44.72007281491213,72.73205656977215,108.21788541747347,153.39554,35.1663044444081
25,CaCl2,10,0.5,15.0,0.0215,62.133,44.72007281491213,73.3596775830213,108.21788541747347,120.96745,35.165736484757886
25,CaCl2,10,0.5,15.0,0.0278,64.797,44.72007281491213,62.29956792245637,82.3390740830614,101.0913,35.16499105163761
25,CaCl2,10,0.5,15.0,0.0359,65.831,15.980120928888605,61.235786832392854,80.28169693215018,94.1554,35.164032660844256
25,CaCl2,10,0.5,15.0,0.0464,67.552,15.980120928888605,64.41706434580362,79.65377585583951,93.697464,35.1627903412839
25,CaCl2,10,0.5,15.0,0.0599,69.364,15.980120928888605,70.22158977752834,79.15114394746203,56.53916,35.161193137769324
25,CaCl2,10,0.5,15.0,0.0774,72.461,77.89325841213717,71.21829492770547,60.781048382295744,59.47831,35.159122796747475
25,CaCl2,10,0.5,15.0,0.1,71.353,77.89325841213717,77.75478145959954,80.34014273081814,100.20718,35.156449279569294
25,CaCl2,10,0.5,15.0,0.129,67.395,77.89325841213717,75.22598821167428,77.88066426221464,95.24297,35.153018957982006
25,CaCl2,10,0.5,15.0,0.167,66.95,77.89325841213717,72.98705442760402,84.8870126508205,87.63712,35.14852456046523
25,CaCl2,10,0.5,15.0,0.215,64.539,77.89325841213717,69.44914990203624,73.98115431295064,75.85796,35.14284824809036
25,CaCl2,10,0.5,15.0,0.278,63.569,77.89325841213717,62.55388645949439,73.41834601650308,65.74502,35.13539947923317
25,CaCl2,10,0.5,15.0,0.359,62.816,72.90701634565112,61.42212481195366,61.744731085817705,64.68437,35.12582481055136
25,CaCl2,10,0.5,15.0,0.464,61.912,72.90701634565112,60.65370056534549,61.462727474690816,60.32995,35.11341708623103
25,CaCl2,10,0.5,15.0,0.599,60.395,72.90701634565112,54.62065701427376,52.775482514114195,51.705,35.09747073772542
25,CaCl2,10,0.5,15.0,0.774,59.627,72.90701634565112,51.45387352891817,52.775482514114195,49.652046,35.076810323068194
25,CaCl2,10,0.5,15.0,1.0,57.64,58.7646977177778,30.94720868217852,47.07683866506507,53.491726,35.05014686713359
25,CaCl2,10,0.5,15.0,1.29,54.985,58.7646977177778,30.715681343768452,46.67023156360952,52.953957,35.01596238611651
25,CaCl2,10,0.5,15.0,1.67,52.554,58.7646977177778,30.443506589854582,44.02042899430266,45.871735,34.97121938933288
25,CaCl2,10,0.5,15.0,2.15,50.197,58.7646977177778,30.03624480831569,37.78622084503054,42.721863,34.91478363021322
25,CaCl2,10,0.5,15.0,2.78,47.081,58.7646977177778,29.245331458222648,35.88292628575557,39.627003,34.84084988616994
25,CaCl2,10,0.5,15.0,3.59,44.255,58.7646977177778,28.659342523633637,35.41817775998048,33.13904,34.74602221366729
25,CaCl2,10,0.5,15.0,4.64,41.106,39.11856628723422,27.11816572743655,33.87535691542045,33.272053,34.6234814845044
25,CaCl2,10,0.5,15.0,5.99,38.168,39.11856628723422,25.750306625457153,28.709759549344707,28.6431,34.466563932086856
25,CaCl2,10,0.5,15.0,7.74,35.133,39.11856628723422,25.778061766413675,28.06487770519822,28.167652,34.26421027608511
25,CaCl2,10,0.5,15.0,10.0,32.21,39.11856628723422,22.270069345707146,27.626424744494656,27.078447,34.004641785207355
25,CaCl2,10,0.5,15.0,12.9,29.419,39.11856628723422,21.09871136953521,26.54388278087899,26.32134,33.67444558496842
25,CaCl2,10,0.5,15.0,16.7,26.776,22.702450005094125,19.657472945861354,23.043437479152225,22.595709,33.24662313198135
25,CaCl2,10,0.5,15.0,21.5,24.288,22.702450005094125,18.594331294093056,22.15243380373737,19.701506,32.713976217220754
25,CaCl2,10,0.5,15.0,27.8,21.978,22.702450005094125,17.436532022937577,16.993013403107312,18.328135,32.02780584449947
25,CaCl2,10,0.5,15.0,35.9,19.838,22.702450005094125,15.365615839311761,16.573552388924725,17.474794,31.166692277654796
25,CaCl2,10,0.5,15.0,46.4,17.879,22.702450005094125,13.409396037629,13.75686191979617,14.111489,30.084800472419182
25,CaCl2,10,0.5,15.0,59.9,16.092,22.702450005094125,11.708531760751526,11.788430064136827,12.204489,28.748797163466744
25,CaCl2,10,0.5,15.0,77.4,14.495,13.47117339073506,10.904077686430515,11.630723720691782,10.252042,27.1048525795082
25,CaCl2,10,0.5,15.0,100.0,13.106,13.47117339073506,9.997515480499708,10.275509506449492,10.173306,25.120126700992795
25,CaCl2,10,0.5,0.5,1.0,1.0636,1.139493478235807,1.10831963984997,1.1674792527284084,1.1982307,11.250665790473484
25,CaCl2,10,0.5,0.5,1.3,1.3553,1.139493478235807,1.1128280607802046,1.17032707987302,1.2141992,11.23931481136878
25,CaCl2,10,0.5,0.5,1.7,1.1841,1.139493478235807,1.2521083413556113,1.177887310488479,1.245289,11.22419798507799
25,CaCl2,10,0.5,0.5,2.22,1.2067,1.139493478235807,1.1894787927760255,1.1576237977398327,1.1735821,11.204576503242254
25,CaCl2,10,0.5,0.5,2.89,1.2168,1.1795150999448736,1.1986897833305086,1.1621935081508525,1.1744413,11.179345540114529
25,CaCl2,10,0.5,0.5,3.78,1.1704,1.1795150999448736,1.1729371718048804,1.1677001215932377,1.1854585,11.145917624700374
25,CaCl2,10,0.5,0.5,4.92,1.19,1.1795150999448736,1.199823724581036,1.1377559135600839,1.1624513,11.103245818029782
25,CaCl2,10,0.5,0.5,6.42,1.1802,1.1795150999448736,1.1786285702096562,1.1325040531119028,1.1447241,11.047347501798047
25,CaCl2,10,0.5,0.5,8.38,1.1938,1.1795150999448736,1.1799886373801642,1.133062151862218,1.1348661,10.974730915718776
25,CaCl2,10,0.5,0.5,10.9,1.1868,1.1795150999448736,1.1799886373801642,1.1072962525141712,1.1315944,10.882067668661461
25,CaCl2,10,0.5,0.5,14.3,1.1928,1.1795150999448736,1.1810620971935941,1.0999196795757176,1.1217877,10.758284518622558
25,CaCl2,10,0.5,0.5,18.6,1.1959,1.195691314151665,1.1887908268956346,1.1151365905464374,1.1057357,10.603749641802077
25,CaCl2,10,0.5,0.5,24.2,1.2,1.195691314151665,1.1956437816997258,1.1228156357831078,1.1057357,10.405817958746487
25,CaCl2,10,0.5,0.5,31.6,1.2051,1.195691314151665,1.2028471430583352,1.1311903035046145,1.1092795,10.149920838177485
25,CaCl2,10,0.5,0.5,41.2,1.2202,1.2499872157605751,1.2280743299645809,1.1335111905026718,1.1003052,9.827300618083942
25,CaCl2,10,0.5,0.5,53.8,1.2326,1.2499872157605751,1.233386613943161,1.1422083813859756,1.1172142,9.4193719889776
25,CaCl2,10,0.5,0.5,70.2,1.2472,1.2499872157605751,1.2531450833014472,1.1305967002413888,1.1219925,8.913673897340844
25,CaCl2,10,0.5,0.5,91.5,1.2752,1.2499872157605751,1.255823918373191,1.1266551514113812,1.1329274,8.29719312128824
25,CaCl2,10,0.5,0.5,119.0,1.3018,1.2499872157605751,1.255823918373191,1.1266551514113812,1.1540302,7.56389756076597
25,CaCl2,10,0.5,0.5,156.0,1.6747,1.2499872157605751,1.2804946600821188,1.4439277598008722,1.1540302,6.6784825249391915
25,CaCl2,10,0.5,0.5,203.0,1.8946,2.4201348763866912,1.6881335524657575,1.577917835339378,1.2825003,5.701603579033778
