T,Salt,Cs,fs,Cp,Gamma,Eta_true,Eta_pred_DecisionTree,Eta_pred_RandomForest,Eta_pred_GBT,Eta_pred_XGBoost,Eta_pred_LinearRegression
160,NaCl,1000,0.5,80.0,0.1,1014.6,1829.496499854706,1872.0418097707056,2178.9812298387455,1898.8787,341.7754340578518
160,NaCl,1000,0.5,80.0,0.129,12440.0,1829.496499854706,1934.9015456866375,2168.8905412231,1952.5845,341.7420859901859
160,NaCl,1000,0.5,80.0,0.167,2403.3,1829.496499854706,1916.571126408364,2007.6845278977485,1908.3845,341.69839344746333
160,NaCl,1000,0.5,80.0,0.216,2258.7,1235.356402400689,1326.1304782046893,1370.3660646024962,1358.299,341.6420613091536
160,NaCl,1000,0.5,80.0,0.278,1461.8,1235.356402400689,1286.063061089836,1479.2369453313026,1343.5311,341.570797218975
160,NaCl,1000,0.5,80.0,0.36,947.66,1235.356402400689,1259.916211486106,1358.6317528841264,1176.0164,341.4765675435278
160,NaCl,1000,0.5,80.0,0.464,995.88,1235.356402400689,1020.5781643479258,1316.519427247358,947.5863,341.35709412711276
160,NaCl,1000,0.5,80.0,0.775,527.05,556.0574615930133,596.278761905716,489.6611520934637,479.6152,341.0000720011191
160,NaCl,1000,0.5,80.0,0.999,508.68,556.0574615930133,553.974769379246,496.4695365447974,479.6152,340.74315558469635
160,NaCl,1000,0.5,80.0,4.65,599.31,420.4286398989286,368.29082744882777,307.7018112552747,328.27026,336.5828317634894
160,NaCl,1000,0.5,80.0,6.0,373.31,288.56593591780995,312.8757646690774,234.95369052753978,256.80396,335.0574001234125
160,NaCl,1000,0.5,80.0,60.0,113.73,79.94524049547752,81.72250773564026,78.35569417704929,78.43832,279.38905393466104
160,NaCl,1000,0.5,100.0,0.1,7820.1,4127.024120197002,5732.902302788891,5291.288024103311,4162.8726,1638.5002949060179
160,NaCl,1000,0.5,100.0,0.6,2559.3,2202.777618980215,3501.126322697895,1607.1664302347797,1466.2524,1635.7460390762528
160,NaCl,1000,0.5,100.0,0.773,2319.1,2202.777618980215,2985.407943458045,1294.2738691231436,1466.2524,1634.7941450399671
160,NaCl,1000,0.5,100.0,0.999,2369.9,2202.777618980215,2508.153534989234,1311.352078986591,1065.3674,1633.551464726478
160,NaCl,1000,0.5,100.0,5.99,740.25,622.3853322739437,952.1528586410149,548.3820415951291,536.512,1606.3475215610085
140,NaCl,1000,0.5,80.0,0.129,11102.0,1829.496499854706,1934.9015456866375,2168.8905412231,1952.5845,448.7642937773096
140,NaCl,1000,0.5,80.0,0.167,117.33,1829.496499854706,1916.571126408364,2007.6845278977485,1908.3845,448.7069181894553
140,NaCl,1000,0.5,80.0,0.215,4961.8,1235.356402400689,1326.1304782046893,1370.3660646024962,1358.299,448.63445424781685
140,NaCl,1000,0.5,80.0,0.279,3234.9,1235.356402400689,1286.063061089836,1479.2369453313026,1343.5311,448.5378538626329
140,NaCl,1000,0.5,80.0,0.36,1135.4,1235.356402400689,1259.916211486106,1358.6317528841264,1176.0164,448.415623820976
140,NaCl,1000,0.5,80.0,0.464,2124.2,1235.356402400689,1020.5781643479258,1316.519427247358,947.5863,448.25873532072745
140,NaCl,1000,0.5,80.0,0.599,996.42,556.0574615930133,672.4464296540762,555.3013542076203,595.1533,448.0551638484171
140,NaCl,1000,0.5,80.0,0.773,1614.4,556.0574615930133,596.278761905716,489.6611520934637,595.1533,447.79291920257566
140,NaCl,1000,0.5,80.0,0.999,1797.3,556.0574615930133,553.974769379246,496.4695365447974,479.6152,447.45253173122256
140,NaCl,1000,0.5,80.0,5.99,665.81,288.56593591780995,317.66114261754905,278.158741700879,256.80396,440.00099224483137
140,NaCl,1000,0.5,100.0,0.0999,1439.4,4127.024120197002,5732.902302788891,7548.955788694664,17029.453,2151.624588400581
120,NaCl,1000,0.5,100.0,0.129,6168.7,4127.024120197002,5745.645756304221,5266.784490481375,4280.611,2825.164911744345
120,NaCl,1000,0.5,100.0,0.167,8355.5,4127.024120197002,5519.011801469783,4875.322904653489,4183.712,2824.8037076560418
120,NaCl,1000,0.5,100.0,0.215,5250.4,4127.024120197002,5207.5371813915,3327.702619450916,3313.986,2824.3475158686806
120,NaCl,1000,0.5,100.0,0.278,8156.4,4127.024120197002,4694.742403357874,3592.07717187262,3277.9556,2823.74887594998
